utterance,state,affect,model,object,probability
50,50,0,gemini-1.5-pro-RSA,kettle,0.3052594266097814
50,51,0,gemini-1.5-pro-RSA,kettle,0.22421203097153386
50,50,1,gemini-1.5-pro-RSA,kettle,0.17161737573311542
50,51,1,gemini-1.5-pro-RSA,kettle,0.11668395902474617
50,501,1,gemini-1.5-pro-RSA,kettle,0.030162154073113602
50,501,0,gemini-1.5-pro-RSA,kettle,0.02919180001706686
50,500,0,gemini-1.5-pro-RSA,kettle,0.011354604240025054
50,10001,1,gemini-1.5-pro-RSA,kettle,0.010215631205214128
50,10000,1,gemini-1.5-pro-RSA,kettle,0.010215631205214128
50,5001,1,gemini-1.5-pro-RSA,kettle,0.010215631205214128
50,5000,1,gemini-1.5-pro-RSA,kettle,0.010215631205214128
50,1000,1,gemini-1.5-pro-RSA,kettle,0.01005677658269472
50,1001,1,gemini-1.5-pro-RSA,kettle,0.01005677658269472
50,500,1,gemini-1.5-pro-RSA,kettle,0.009955376532136722
50,1001,0,gemini-1.5-pro-RSA,kettle,0.009733237556797617
50,1000,0,gemini-1.5-pro-RSA,kettle,0.009733237556797617
50,5000,0,gemini-1.5-pro-RSA,kettle,0.0052801799246599435
50,5001,0,gemini-1.5-pro-RSA,kettle,0.0052801799246599435
50,10000,0,gemini-1.5-pro-RSA,kettle,0.0052801799246599435
50,10001,0,gemini-1.5-pro-RSA,kettle,0.0052801799246599435
51,51,0,gemini-1.5-pro-RSA,kettle,0.31217472608250724
51,50,0,gemini-1.5-pro-RSA,kettle,0.21833301750174966
51,51,1,gemini-1.5-pro-RSA,kettle,0.1760254211945505
51,50,1,gemini-1.5-pro-RSA,kettle,0.11362441505718211
51,501,1,gemini-1.5-pro-RSA,kettle,0.029767425268157087
51,501,0,gemini-1.5-pro-RSA,kettle,0.028809770129303053
51,500,0,gemini-1.5-pro-RSA,kettle,0.011206007778659759
51,10001,1,gemini-1.5-pro-RSA,kettle,0.01008194035913808
51,10000,1,gemini-1.5-pro-RSA,kettle,0.01008194035913808
51,5001,1,gemini-1.5-pro-RSA,kettle,0.01008194035913808
51,5000,1,gemini-1.5-pro-RSA,kettle,0.01008194035913808
51,1000,1,gemini-1.5-pro-RSA,kettle,0.009925164649655085
51,1001,1,gemini-1.5-pro-RSA,kettle,0.009925164649655085
51,500,1,gemini-1.5-pro-RSA,kettle,0.00982509161044655
51,1001,0,gemini-1.5-pro-RSA,kettle,0.009605859743534022
