,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
0,claude-3-5-sonnet-20241022,1.0,electric kettle,47,50,0.554938395526798,0.38670349063636367,fuzzy
1,claude-3-5-sonnet-20241022,1.0,electric kettle,47,51,0.3314887385407287,0.40751346099999997,fuzzy
2,claude-3-5-sonnet-20241022,1.0,electric kettle,47,500,0.02398016459816592,0.046420639818181814,other
3,claude-3-5-sonnet-20241022,1.0,electric kettle,47,501,0.02962988211229021,0.05330579072727273,other
4,claude-3-5-sonnet-20241022,1.0,electric kettle,47,1000,0.021437791716809988,0.022825565,other
5,claude-3-5-sonnet-20241022,1.0,electric kettle,47,1001,0.02164855838054934,0.02243068963636364,other
6,claude-3-5-sonnet-20241022,1.0,electric kettle,47,5000,0.005045545999776411,0.018094663818181818,other
7,claude-3-5-sonnet-20241022,1.0,electric kettle,47,5001,0.0048903344376769395,0.016009055636363637,other
8,claude-3-5-sonnet-20241022,1.0,electric kettle,47,10000,0.0016396517637802658,0.012509291454545454,other
9,claude-3-5-sonnet-20241022,1.0,electric kettle,47,10001,0.005300936923424211,0.014187352636363637,other
10,claude-3-5-sonnet-20241022,1.0,electric kettle,48,50,0.7193546588218762,0.33325430162499997,fuzzy
11,claude-3-5-sonnet-20241022,1.0,electric kettle,48,51,0.2096688054032275,0.455066891375,fuzzy
12,claude-3-5-sonnet-20241022,1.0,electric kettle,48,500,0.013044376550731613,0.055458801999999995,other
13,claude-3-5-sonnet-20241022,1.0,electric kettle,48,501,0.02281289508524082,0.05528738237499999,other
14,claude-3-5-sonnet-20241022,1.0,electric kettle,48,1000,0.012168719808174695,0.01905319325,other
15,claude-3-5-sonnet-20241022,1.0,electric kettle,48,1001,0.008563012285174176,0.01905319325,other
16,claude-3-5-sonnet-20241022,1.0,electric kettle,48,5000,0.010244107705235818,0.021112354375,other
17,claude-3-5-sonnet-20241022,1.0,electric kettle,48,5001,0.0011217245022256523,0.016349134374999998,other
18,claude-3-5-sonnet-20241022,1.0,electric kettle,48,10000,0.0009233654306020775,0.013861619250000002,other
19,claude-3-5-sonnet-20241022,1.0,electric kettle,48,10001,0.002098334407511356,0.011503128625000001,other
20,claude-3-5-sonnet-20241022,1.0,electric kettle,49,50,0.7794518122928131,0.3558691186666667,fuzzy
21,claude-3-5-sonnet-20241022,1.0,electric kettle,49,51,0.15750507044704912,0.4735963071666667,fuzzy
22,claude-3-5-sonnet-20241022,1.0,electric kettle,49,500,0.01522707038619746,0.05869214866666666,other
23,claude-3-5-sonnet-20241022,1.0,electric kettle,49,501,0.01456852195579325,0.050010642833333334,other
24,claude-3-5-sonnet-20241022,1.0,electric kettle,49,1000,0.011457042110985393,0.00824515,other
25,claude-3-5-sonnet-20241022,1.0,electric kettle,49,1001,0.005828912392260713,0.015491394666666667,other
26,claude-3-5-sonnet-20241022,1.0,electric kettle,49,5000,0.007719476709852595,0.007760141166666667,other
27,claude-3-5-sonnet-20241022,1.0,electric kettle,49,5001,0.0027212389184337817,0.012830688,other
28,claude-3-5-sonnet-20241022,1.0,electric kettle,49,10000,0.0016991720716605686,0.007760141166666667,other
29,claude-3-5-sonnet-20241022,1.0,electric kettle,49,10001,0.003821682714953972,0.009744268166666665,other
30,claude-3-5-sonnet-20241022,1.0,electric kettle,50,50,0.4238826587848479,0.41848366890625,exact
31,claude-3-5-sonnet-20241022,1.0,electric kettle,50,51,0.06642743825454836,0.37851599021875,fuzzy
32,claude-3-5-sonnet-20241022,1.0,electric kettle,50,500,0.017821948078982693,0.055859064406250006,other
33,claude-3-5-sonnet-20241022,1.0,electric kettle,50,501,0.4669020378114662,0.05365544706249999,other
34,claude-3-5-sonnet-20241022,1.0,electric kettle,50,1000,0.005838369438072507,0.023734538296875,other
35,claude-3-5-sonnet-20241022,1.0,electric kettle,50,1001,0.003629411340417825,0.023576576374999998,other
36,claude-3-5-sonnet-20241022,1.0,electric kettle,50,5000,0.0055622788803695805,0.012624695015625001,other
37,claude-3-5-sonnet-20241022,1.0,electric kettle,50,5001,0.004044887757781997,0.014264850531250001,other
38,claude-3-5-sonnet-20241022,1.0,electric kettle,50,10000,0.0024910329819535304,0.010097098328125,other
39,claude-3-5-sonnet-20241022,1.0,electric kettle,50,10001,0.003399936671559402,0.009188070874999999,other
40,claude-3-5-sonnet-20241022,1.0,electric kettle,51,50,0.6009680954811025,0.38103368037499996,fuzzy
41,claude-3-5-sonnet-20241022,1.0,electric kettle,51,51,0.2711025056511687,0.453604427125,exact
42,claude-3-5-sonnet-20241022,1.0,electric kettle,51,500,0.012566829467983143,0.037447823375,other
43,claude-3-5-sonnet-20241022,1.0,electric kettle,51,501,0.06766291803616371,0.032409563,other
44,claude-3-5-sonnet-20241022,1.0,electric kettle,51,1000,0.009633830264460994,0.017471289875,other
45,claude-3-5-sonnet-20241022,1.0,electric kettle,51,1001,0.010415080264460993,0.0174396005,other
46,claude-3-5-sonnet-20241022,1.0,electric kettle,51,5000,0.010415080264460993,0.015745096625,other
47,claude-3-5-sonnet-20241022,1.0,electric kettle,51,5001,0.007925657151957448,0.016856396375,other
48,claude-3-5-sonnet-20241022,1.0,electric kettle,51,10000,0.005562690339394683,0.014298701124999999,other
49,claude-3-5-sonnet-20241022,1.0,electric kettle,51,10001,0.003747313078846804,0.0136934215,other
50,claude-3-5-sonnet-20241022,1.0,electric kettle,52,50,0.5441168856213912,0.3805638598,fuzzy
