price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response,parsed_response_clean
50,electric kettle,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.395,0.395
50,electric kettle,gemini-1.5-pro,1.0,50.0,50.0,0.2,0.2
50,electric kettle,gpt-4o-mini,1.0,50.0,50.0,0.385,0.385
50,electric kettle,meta-llama,1.0,50.0,50.0,-3.045661687850952,0.047564828503406216
50,laptop,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.044,0.044
50,laptop,gemini-1.5-pro,1.0,50.0,50.0,0.046,0.046
50,laptop,gpt-4o-mini,1.0,50.0,50.0,0.1,0.1
50,laptop,meta-llama,1.0,50.0,50.0,-3.429804801940918,0.032393263257933846
50,watch,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.195,0.195
50,watch,gemini-1.5-pro,1.0,50.0,50.0,0.2,0.2
50,watch,gpt-4o-mini,1.0,50.0,50.0,0.20500000000000002,0.20500000000000002
50,watch,meta-llama,1.0,50.0,50.0,-3.369849443435669,0.034394815318899055
51,electric kettle,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.39,0.39
51,electric kettle,gemini-1.5-pro,0.0,50.0,51.0,0.2,0.2
51,electric kettle,gpt-4o-mini,0.0,50.0,51.0,0.5,0.5
51,electric kettle,meta-llama,0.0,50.0,51.0,-3.135712146759033,0.04346878664849195
51,laptop,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.046,0.046
51,laptop,gemini-1.5-pro,0.0,50.0,51.0,1.0,1.0
51,laptop,gpt-4o-mini,0.0,50.0,51.0,0.27,0.27
51,laptop,meta-llama,0.0,50.0,51.0,-3.389123678207397,0.033738229494639636
51,watch,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.25,0.25
51,watch,gemini-1.5-pro,0.0,50.0,51.0,0.2,0.2
51,watch,gpt-4o-mini,0.0,50.0,51.0,0.335,0.335
51,watch,meta-llama,0.0,50.0,51.0,-3.372314214706421,0.03431014435638151
500,electric kettle,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.942,0.942
500,electric kettle,gemini-1.5-pro,1.0,500.0,500.0,0.925,0.925
500,electric kettle,gpt-4o-mini,1.0,500.0,500.0,0.905,0.905
500,electric kettle,meta-llama,1.0,500.0,500.0,-3.018927335739136,0.048853593770428916
500,laptop,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.275,0.275
500,laptop,gemini-1.5-pro,1.0,500.0,500.0,0.47000000000000003,0.47000000000000003
500,laptop,gpt-4o-mini,1.0,500.0,500.0,0.395,0.395
500,laptop,meta-llama,1.0,500.0,500.0,-3.2765252590179443,0.037759232675013625
500,watch,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.6399999999999999,0.6399999999999999
500,watch,gemini-1.5-pro,1.0,500.0,500.0,0.7,0.7
500,watch,gpt-4o-mini,1.0,500.0,500.0,0.8,0.8
500,watch,meta-llama,1.0,500.0,500.0,-3.3954670429229736,0.0335248929512058
501,electric kettle,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.9469999999999998,0.9469999999999998
501,electric kettle,gemini-1.5-pro,0.0,500.0,501.0,0.95,0.95
501,electric kettle,gpt-4o-mini,0.0,500.0,501.0,0.9,0.9
501,electric kettle,meta-llama,0.0,500.0,501.0,-3.001487970352173,0.049713041774557265
501,laptop,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.155,0.155
501,laptop,gemini-1.5-pro,0.0,500.0,501.0,0.73,0.73
501,laptop,gpt-4o-mini,0.0,500.0,501.0,0.7,0.7
501,laptop,meta-llama,0.0,500.0,501.0,-3.303506135940552,0.03675407643988551
501,watch,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.5900000000000001,0.5900000000000001
501,watch,gemini-1.5-pro,0.0,500.0,501.0,0.8,0.8
501,watch,gpt-4o-mini,0.0,500.0,501.0,0.8,0.8
501,watch,meta-llama,0.0,500.0,501.0,-3.3356447219848637,0.035591632104963196
1000,electric kettle,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.954,0.954
1000,electric kettle,gemini-1.5-pro,1.0,1000.0,1000.0,0.95,0.95
1000,electric kettle,gpt-4o-mini,1.0,1000.0,1000.0,1.0,1.0
1000,electric kettle,meta-llama,1.0,1000.0,1000.0,-3.001103162765503,0.049732175411336746
1000,laptop,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.625,0.625
1000,laptop,gemini-1.5-pro,1.0,1000.0,1000.0,0.7,0.7
1000,laptop,gpt-4o-mini,1.0,1000.0,1000.0,0.805,0.805
1000,laptop,meta-llama,1.0,1000.0,1000.0,-3.3225653171539307,0.03606020713114733
1000,watch,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.77,0.77
1000,watch,gemini-1.5-pro,1.0,1000.0,1000.0,0.8,0.8
1000,watch,gpt-4o-mini,1.0,1000.0,1000.0,0.8949999999999999,0.8949999999999999
1000,watch,meta-llama,1.0,1000.0,1000.0,-3.472221851348877,0.031047969994192
1001,electric kettle,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.9890000000000001,0.9890000000000001
1001,electric kettle,gemini-1.5-pro,0.0,1000.0,1001.0,0.95,0.95
1001,electric kettle,gpt-4o-mini,0.0,1000.0,1001.0,0.9099999999999999,0.9099999999999999
1001,electric kettle,meta-llama,0.0,1000.0,1001.0,-2.986392974853516,0.050469152301716516
1001,laptop,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.453,0.453
1001,laptop,gemini-1.5-pro,0.0,1000.0,1001.0,0.79,0.79
1001,laptop,gpt-4o-mini,0.0,1000.0,1001.0,0.8925000000000001,0.8925000000000001
1001,laptop,meta-llama,0.0,1000.0,1001.0,-3.343658924102783,0.03530753350394779
1001,watch,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.899,0.899
1001,watch,gemini-1.5-pro,0.0,1000.0,1001.0,0.8,0.8
1001,watch,gpt-4o-mini,0.0,1000.0,1001.0,0.9,0.9
1001,watch,meta-llama,0.0,1000.0,1001.0,-3.4907660484313965,0.03047751597306616
5000,electric kettle,claude-3-5-sonnet-20241022,1.0,5000.0,5000.0,0.99,0.99
