price,item,model,is_price_space,price_rounded,closest_price_space,parsed_response_clean,normalized_price_prior
50,electric kettle,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.705,0.4098360655737705
50,electric kettle,gemini-1.5-pro,1.0,50.0,50.0,0.7,0.41766109785202865
50,electric kettle,gpt-4o-mini,1.0,50.0,50.0,0.7,0.38178347422961545
50,electric kettle,meta-llama,1.0,50.0,50.0,-1.7959517240524292,0.09198838443805242
50,laptop,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.8629999999999999,0.2039706925076814
50,laptop,gemini-1.5-pro,1.0,50.0,50.0,0.985,0.21859742565468263
50,laptop,gpt-4o-mini,1.0,50.0,50.0,0.8099999999999999,0.19534547208489086
50,laptop,meta-llama,1.0,50.0,50.0,-1.8706207275390625,0.09599519742118569
50,watch,claude-3-5-sonnet-20241022,1.0,50.0,50.0,0.765,0.2157968970380818
50,watch,gemini-1.5-pro,1.0,50.0,50.0,0.7,0.2551950419248997
50,watch,gpt-4o-mini,1.0,50.0,50.0,0.71,0.2159695817490494
50,watch,meta-llama,1.0,50.0,50.0,-1.8316069841384888,0.093237872381933
51,electric kettle,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.6950000000000001,0.4040227880479014
51,electric kettle,gemini-1.5-pro,0.0,50.0,51.0,0.725,0.43257756563245825
51,electric kettle,gpt-4o-mini,0.0,50.0,51.0,0.6075,0.3313335151349877
51,electric kettle,meta-llama,0.0,50.0,51.0,-1.7795071601867676,0.0911460962837933
51,laptop,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.016,0.003781611912077524
51,laptop,gemini-1.5-pro,0.0,50.0,51.0,0.0,0.0
51,laptop,gpt-4o-mini,0.0,50.0,51.0,0.6,0.14470034969251178
51,laptop,meta-llama,0.0,50.0,51.0,-1.791226506233215,0.09192090067243602
51,watch,claude-3-5-sonnet-20241022,0.0,50.0,51.0,0.645,0.1819464033850494
51,watch,gemini-1.5-pro,0.0,50.0,51.0,0.71,0.2588406853809697
51,watch,gpt-4o-mini,0.0,50.0,51.0,0.6174999999999999,0.18783269961977184
51,watch,meta-llama,0.0,50.0,51.0,-1.7928770780563354,0.091266328228671
500,electric kettle,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.16,0.09301244041390537
500,electric kettle,gemini-1.5-pro,1.0,500.0,500.0,0.01,0.005966587112171838
500,electric kettle,gpt-4o-mini,1.0,500.0,500.0,0.10500000000000001,0.05726752113444233
500,electric kettle,meta-llama,1.0,500.0,500.0,-1.8751301765441892,0.09604389318557455
500,laptop,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.825,0.19498936421649732
500,laptop,gemini-1.5-pro,1.0,500.0,500.0,0.7,0.1553484243231247
500,laptop,gpt-4o-mini,1.0,500.0,500.0,0.7,0.16881707464126372
500,laptop,meta-llama,1.0,500.0,500.0,-1.8209246397018437,0.09344492857578994
500,watch,claude-3-5-sonnet-20241022,1.0,500.0,500.0,0.625,0.1763046544428773
500,watch,gemini-1.5-pro,1.0,500.0,500.0,0.2,0.07291286912139994
500,watch,gpt-4o-mini,1.0,500.0,500.0,0.42000000000000004,0.12775665399239544
500,watch,meta-llama,1.0,500.0,500.0,-1.8407964706420896,0.09370566278527723
501,electric kettle,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.047,0.0273224043715847
501,electric kettle,gemini-1.5-pro,0.0,500.0,501.0,0.181,0.10799522673031026
501,electric kettle,gpt-4o-mini,0.0,500.0,501.0,0.14500000000000002,0.07908371966184893
501,electric kettle,meta-llama,0.0,500.0,501.0,-1.84735369682312,0.09462118595981903
501,laptop,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.632,0.14937367052706219
501,laptop,gemini-1.5-pro,0.0,500.0,501.0,0.915,0.20306258322237017
501,laptop,gpt-4o-mini,0.0,500.0,501.0,0.575,0.13867116845532376
501,laptop,meta-llama,0.0,500.0,501.0,-1.8405917882919312,0.09445419345980573
501,watch,claude-3-5-sonnet-20241022,0.0,500.0,501.0,0.437,0.1232722143864598
501,watch,gemini-1.5-pro,0.0,500.0,501.0,0.2,0.07291286912139994
501,watch,gpt-4o-mini,0.0,500.0,501.0,0.39,0.11863117870722434
501,watch,meta-llama,0.0,500.0,501.0,-1.8767544031143188,0.0955360997447327
1000,electric kettle,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.065,0.03778630391814906
1000,electric kettle,gemini-1.5-pro,1.0,1000.0,1000.0,0.01,0.005966587112171838
1000,electric kettle,gpt-4o-mini,1.0,1000.0,1000.0,0.0975,0.05317698391055358
1000,electric kettle,meta-llama,1.0,1000.0,1000.0,-1.954836368560791,0.10012643267431548
1000,laptop,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.7,0.16544552115339167
1000,laptop,gemini-1.5-pro,1.0,1000.0,1000.0,0.7,0.1553484243231247
1000,laptop,gpt-4o-mini,1.0,1000.0,1000.0,0.605,0.14590618593994936
1000,laptop,meta-llama,1.0,1000.0,1000.0,-1.888907790184021,0.09693364002636617
1000,watch,claude-3-5-sonnet-20241022,1.0,1000.0,1000.0,0.355,0.1001410437235543
1000,watch,gemini-1.5-pro,1.0,1000.0,1000.0,0.2,0.07291286912139994
1000,watch,gpt-4o-mini,1.0,1000.0,1000.0,0.35,0.10646387832699619
1000,watch,meta-llama,1.0,1000.0,1000.0,-1.9630190134048464,0.09992739590979322
1001,electric kettle,claude-3-5-sonnet-20241022,0.0,1000.0,1001.0,0.01,0.005813277525869086
1001,electric kettle,gemini-1.5-pro,0.0,1000.0,1001.0,0.01,0.005966587112171838
1001,electric kettle,gpt-4o-mini,0.0,1000.0,1001.0,0.1,0.0545404963185165
1001,electric kettle,meta-llama,0.0,1000.0,1001.0,-1.9931640625,0.10208957154797545
